3,movie_link,1/(ri*qi),998,SA,10,-,MOVIE_LINK,72.681223,0.00855,0,1,,,-12.0,19.62061882019043,'[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]'
3,movie_link,1/(ri*qi),998,SA,10,-,MOVIE_LINK,71.447941,0.008646,0,1,,,-12.0,19.62061882019043,'[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]'
3,movie_link,1/(ri*qi),922,SA,10,-,MOVIE_LINK,67.357841,0.014857,0,1,,,-12.0,381.9010314941406,'[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]'
4,NHANES,1/(ri*qi),410379,SA,1000,-,NHANES_GROUNDTRUTH,47.50897,0.67712,62,1,,,-20397.017578125,-20374.48046875,'[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]'
4,NHANES,1/(ri*qi),2051891,SA,10000,-,NHANES_GROUNDTRUTH,240.129022,6.480954,37,1,,,-102912.46875,-102889.03125,'[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]'
4,NHANES,1/(ri*qi),6155668,SA,50000,-,NHANES_GROUNDTRUTH,731.646141,27.206896,24,1,,,-309276.75,-309252.6875,'[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]'
4,NHANES,1/(ri*qi),41040,SA,10000,-,NHANES_GROUNDTRUTH,2.532583,7.40285,9,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,5000,-,NHANES_GROUNDTRUTH,2.468625,3.292592,51,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,5000,-,NHANES_GROUNDTRUTH,5.01796,0.908689,16,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,5000,-,NHANES_GROUNDTRUTH,5.035357,3.276989,44,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,5000,-,NHANES_GROUNDTRUTH,4.999318,3.315705,19,1,,,-1876.4573974609375,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,5000,-,NHANES_GROUNDTRUTH,5.176197,3.649132,25,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,5000,-,NHANES_GROUNDTRUTH,4.981261,3.312487,52,1,,,-1876.4573974609375,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,8000,-,NHANES_GROUNDTRUTH,5.010578,2.975897,23,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,8000,-,NHANES_GROUNDTRUTH,5.005512,5.699152,77,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]'
4,NHANES,1/(ri*qi),123114,SA,1000,-,NHANES_GROUNDTRUTH,13.525061,0.665063,9,1,,,-5973.62109375,-5951.76220703125,'[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]'
4,NHANES,1/(ri*qi),123114,SA,2000,-,NHANES_GROUNDTRUTH,13.647271,1.296197,14,1,,,-5973.62109375,-5951.76220703125,'[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]'
4,NHANES,1/(ri*qi),123114,SA,5000,-,NHANES_GROUNDTRUTH,13.417924,3.400939,5,1,,,-5973.62109375,-5951.76220703125,'[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]'
4,NHANES,1/(ri*qi),6155668,SA,100000,-,NHANES_GROUNDTRUTH,765.666054,45.452301,50,1,,,-309276.75,-309252.6875,'[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]'
4,NHANES,1/(ri*qi),6155668,SA,100,-,NHANES_GROUNDTRUTH,754.19285,0.052538,38,1,,,-309276.75,-309252.6875,'[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]'
4,NHANES,1/(ri*qi),6155668,SA,100,-,NHANES_GROUNDTRUTH,717.937981,0.06254,13,1,,,-309276.75,-309252.6875,'[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]'
4,NHANES,1/(ri*qi),412,SA,20,-,NHANES,0.062805,0.020186,0,1,,,-44.98799133300781,-20.694259643554688,'[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]'
4,NHANES,1/(ri*qi),412,SA,30,-,NHANES,0.048545,0.017345,0,1,,,-44.98799133300781,-20.694259643554688,'[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]'
4,NHANES,1/(ri*qi),41040,SA,50,-,NHANES,4.625334,0.026491,17,1,,,-1876.4573974609375,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,50,-,NHANES,4.668165,0.0287,20,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,100,-,NHANES,4.71907,0.048919,9,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,100,-,NHANES,4.625913,0.053751,14,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,100,-,NHANES,4.692629,0.090792,7,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),41040,SA,100,-,NHANES,4.658718,0.068579,8,1,,,-1876.45751953125,-1855.2208251953125,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),410379,SA,100,-,NHANES,48.690607,0.057326,15,1,,,-20397.017578125,-20374.48046875,'[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]'
6,DataMining100,1/(ri*qi),102,SA,20,-,DataMining100,0.092997,0.025998,13,1,,,-1180.022705078125,-1024.0931396484375,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]'
6,DataMining100,1/(ri*qi),102,SA,100,-,DataMining100,0.072214,0.069169,95,1,,,-1179.871337890625,-1024.0931396484375,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]'
6,DataMining100,1/(ri*qi),102,SA,500,-,DataMining100,0.079504,0.320909,368,1,,,-1180.022705078125,-1024.0931396484375,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]'
6,DataMining100,1/(ri*qi),102,SA,1000,-,DataMining100,0.076634,0.404698,804,1,,,-1180.022705078125,-1024.0931396484375,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]'
4,NHANES_Medical_4Vars,1/(ri*qi),2280,SA,20,-,NHANES_Medical_4vars,0.167942,0.018022,7,1,,,-13965.5029296875,-12682.646484375,'[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]'
4,NHANES_Medical_4Vars,1/(ri*qi),2280,SA,100,-,NHANES_Medical_4vars,0.168434,0.050382,15,1,,,-13965.5029296875,-12682.646484375,'[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]'
4,NHANES_Medical_4Vars,1/(ri*qi),2280,SA,500,-,NHANES_Medical_4vars,0.16323,0.355152,9,1,,,-13965.5029296875,-12682.646484375,'[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]'
4,NHANES_Medical_4Vars,1/(ri*qi),2280,SA,1000,-,NHANES_Medical_4vars,0.107668,0.633064,17,1,,,-13965.5029296875,-12682.646484375,'[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]'
4,NHANES_Medical_4Vars,1/(ri*qi),2280,SA,20,-,NHANES_Medical_4vars,0.164011,0.01857,0,1,,,-13965.5029296875,-12682.646484375,'[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]'
6,DataMining100,1/(ri*qi),1002,SA,20,-,DataMining1000,0.194814,0.014009,12,1,,,-11836.8486328125,-10133.62890625,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]'
6,DataMining100,1/(ri*qi),1002,SA,20,-,DataMining1000,0.171711,0.017387,15,1,,,-11836.9580078125,-10133.62890625,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1]'
6,DataMining100,1/(ri*qi),1002,SA,20,-,DataMining1000,0.11379,0.018607,19,1,,,-11834.3896484375,-10133.62890625,'[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]'
6,DataMining100,1/(ri*qi),1002,SA,20,-,DataMining1000,0.176037,0.015753,3,1,,,-11836.849609375,-10133.62890625,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]'
6,DataMining100,1/(ri*qi),1002,SA,500,-,DataMining1000,0.173521,0.2412,193,1,,,-11836.9814453125,-10133.62890625,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1]'
6,DataMining100,1/(ri*qi),1002,SA,500,-,DataMining1000,0.16965,0.292991,363,1,,,-11836.9833984375,-10133.62890625,'[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]'
6,DataMining100,1/(ri*qi),1002,SA,500,-,DataMining1000,0.117899,0.262863,210,1,,,-11836.982421875,-10133.62890625,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]'
6,DataMining100,1/(ri*qi),102,SA,20,-,DataMining100,0.07719,0.015694,6,1,,,-1179.8173828125,-1024.0931396484375,'[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1]'
6,DataMining100,1/(ri*qi),102,SA,20,-,DataMining100,0.069127,0.013275,0,1,,,-1179.816162109375,-1024.0931396484375,'[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]'
6,DataMining100,1/(ri*qi),102,SA,20,-,DataMining100,0.069631,0.016494,4,1,,,-1178.5943603515625,-1024.0931396484375,'[1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]'
6,DataMining100,1/(ri*qi),102,SA,20,-,DataMining100,0.069488,0.013262,17,1,,,-1179.871337890625,-1024.0931396484375,'[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1]'
4,WetGrass,1/(ri*qi),102,SA,20,-,WETGRASS,0.058681,0.018496,9,1,,,-445.9338684082031,-445.933837890625,'[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1]'
4,WetGrass,1/(ri*qi),102,SA,20,-,WETGRASS,0.06449,0.025436,5,1,,,-444.7265930175781,-445.933837890625,'[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]'
4,WetGrass,1/(ri*qi),102,SA,20,-,WETGRASS,0.065824,0.013163,10,1,,,-484.733154296875,-487.19403076171875,'[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]'
4,WetGrass,1/(ri*qi),102,SA,20,-,WETGRASS,0.064171,0.01613,18,1,,,-487.1940002441406,-487.19403076171875,'[1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]'
3,movie_link,1/(ri*qi),29999,SA,20,-,movie_link,21.887129,0.010206,5,1,,,-38929.41015625,-34406.42578125,'[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]'
4,WetGrass,1/(ri*qi),102,SA,20,-,WETGRASS_VARIANCE_NON_ZERO,0.059547,0.022536,10,1,,,-451.1282653808594,-451.1282653808594,'[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]'
4,WetGrass,1/(ri*qi),102,SA,20,-,WETGRASS_VARIANCE_NON_ZERO,0.063138,0.019456,15,1,,,-451.1282653808594,-451.1282653808594,'[1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]'
3,MovieLink_Capped_3Vars,1/(ri*qi),29999,SA,5,-,MovieLink_Capped_3vars,2.335151,0.005862,2,1,,,-18716.87109375,-16500.1640625,'[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]'
3,MovieLink_Capped_3Vars,1/(ri*qi),29999,SA,5,-,MovieLink_Capped_3vars,2.383035,0.00669,1,1,,,-18716.87109375,-16500.1640625,'[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]'
4,NHANES_Medical_4Vars,1/(ri*qi),2280,SA,20,-,qa-datasets/NHANES_Medical_4vars,0.231809,0.01326,6,1,,,-13965.5029296875,-12682.646484375,'[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]'
